+,2.825027730293987
+,1.1895429310526462
+,0.15638661404432067
+,0.015688618012372223
+,0.018434701708617832
+,0.4216261278492986
-,0.40054916146418307
-,1.5887175984095758
-,0.592260360661532
-,0.3509006465832284
-,0.056684469533213946
+,3.8488915034593454
+,1.2317391656100134
-,0.01455964236718842
+,2.9306432460423464
+,0.08057018600176045
-,0.8405260367954607
+,11.773787476940297
-,0.41113359106528247
+,0.4097974687050585
-,2.5704676690984916
-,0.017034236425525928
+,5.132745957222799
-,0.006967603186502095
+,1.3830681397355598
+,0.04670303459028506
+,0.05672788931505747
-,0.010835481294281153
-,0.019812591096553072
+,0.0032628376215648592
+,0.002490676499807372
-,2.2736896043116723
-,0.04588729374373422
+,0.12954856913554086
-,0.1919890714608483
-,2.7176274458198955
+,0.14986626680223936
-,0.11630504227286438
-,0.2864388312813853
-,1.5877354106741064
-,0.11879654499296446
+,0.09025809927056001
-,0.7794973994365197
+,0.0012814523970449904
-,0.3886740792756723
-,1.2376033540906672
-,1.8905066780496914e-06
-,4.3384349838823955
-,0.5299283316122284
-,0.04376315952401825
-,0.05213422209043983
-,0.06135512579155838
+,0.21003474914798473
+,3.4707927747000054
+,0.0701791029829988
-,2.197604504286423
+,1.1679932933217874
+,0.9300142439291419
+,0.36229025497079803
-,0.3073435393165913
+,0.01630727902419532
-,0.16322204704031332
+,0.024661738945857103
+,0.05364758911752427
+,0.6967446264471525
-,0.08029090299962835
+,0.2658582288533242
+,0.036006962077770904
+,0.006738056707440584
-,0.001593670572259154
-,0.029256192391598636
+,0.030586623344354892
-,3.5022527400748773
+,0.06917077147186988
+,1.1648326838621745
-,0.753424289878024
-,0.2523342400982726
-,6.704310568558461
+,0.058202643363155775
-,0.70924512516062
-,0.07652604271672517
-,1.9014534451344989
+,0.27630235672178094
+,2.171539464316137
-,0.030146397301306905
+,16.739161291189536
+,0.3610442396809661
-,5.582969235237007
+,1.265590805490229
-,2.988097753472613
-,1.4795334228298092
+,0.14281708976021804
+,0.21418361952126808
+,1.5789739013007278
-,1.3067528901080172
+,0.41621419974854834
+,0.04280170223571203
-,0.00282047725144603
+,4.100947905454014
-,1.5027196739483288
-,0.22801944080774286
+,0.216145681204846
-,0.5424609785179761
-,0.658808184176443
-,1.1958519451070446
+,0.09453983240004317
-,0.1949354998975147
-,0.15630272535223916
+,0.009928772838674473
+,0.7641763990039891
-,0.640523888255246
-,0.03893305120947699
+,0.02780474440492571
+,0.007256515402599527
-,0.20261546389660748
+,1.8538677624046795
-,0.6054729025492115
-,0.2571926161350444
-,0.052421741073320954
+,1.1487490820829878
-,0.17348909842766957
-,0.031146978456885934
-,0.6153313931800524
+,2.720474418634936
-,0.6210344556550049
+,0.0017040021359540783
-,0.4479850634218325
-,0.24442588796605474
-,0.8553097974656169
-,1.667049830107827
+,4.484242833163373
+,1.5679080118504034
-,0.006849858871459852
-,9.703739408462049
+,0.05428765473230162
-,2.782369467141381
-,0.04672131921579838
+,1.6341938184056928
+,0.001628854885690775
-,0.6249465956755481
+,0.2095189336324888
-,0.21403059812329728
-,0.965148229343439
+,1.0893431745933049
+,0.26492533364603615
+,1.459721933303411
+,0.30287727202123776
+,0.2068203762360642
-,2.707483787742101
-,0.03344764684173574
-,2.1714013557951692
-,0.41081036665849413
-,0.0038413464397003567
-,0.11532545217874658
+,0.1303479839072296
+,0.8246059935927275
-,0.9638602236695718
-,5.268719348556523
+,0.002777558209857054
-,0.00246862917046419
+,0.768840713101973
+,2.4816913251410426
+,0.4385328157728278
+,1.5605247185240785
+,1.038586611107655
+,0.00010201571879975869
-,0.00895487962422063
+,3.3104896651962075
+,1.6076219693486156
+,0.0014026594529893302
+,0.4669060062737782
+,0.00036404642260489805
+,0.028733457284970457
+,0.2188611297655924
+,0.02565725991722266
+,0.4283576837276206
-,0.09763159413449761
+,0.4168167352357356
-,0.025203780290340577
-,0.02528013474600084
-,1.0350474204725673
-,0.5973707437776445
+,0.04223230594699509
+,1.4815240661948663
+,0.3968779324793361
+,0.4440294440288429
+,0.0825918951518688
-,0.04120510149563886
+,1.641455255140021
-,0.0009366157634154615
-,0.042706693377761666
+,0.18402154231590784
-,0.1447319357135933
+,2.9648586108977946
+,0.7851804301795264
-,0.0007346083701319505
+,3.2740284899460854
+,0.04324738645295939
+,0.8828208872271747
-,0.8972085928422984
+,0.02415550939691524
+,0.008044198889674576
-,3.295731179927743
+,0.6743030219852271
-,0.010130161048256267
-,1.3123169906436252
-,1.4866911221370713
-,1.8444237801583772
+,0.5877321817127241
+,2.0054266528949793
-,0.0060626793476973705
+,3.563956499307317
-,0.00017861573357393299
-,0.35941478210793915
-,0.03013236959830806
+,0.437687932822709
-,0.04132878552583594
-,0.40462191441846185
-,0.6016978440987737
+,0.5259015175215322
+,0.6823990044016562
+,0.17096338384691329
+,3.6803044179248605
-,2.5568685992036424
-,0.9764981173870653
+,1.9726367057980505
+,5.505725690914301
-,0.18273139012940492
+,1.8784937649751305
+,0.013734801705003597
-,0.22568465265613064
-,0.23649114772812924
-,0.04215615073931724
+,1.142353680934856
-,1.181503938684916
-,0.000915662996751595
-,0.20353653291810012
-,1.487505629115879
-,1.7504710330489177
+,1.029235896815406e-06
+,3.0762234661873817
+,0.563142617252431
+,0.10412256135722382
-,1.2379507296828178
+,1.3666272638509747
+,0.6485229515136106
-,0.20117404989128074
+,0.1302762136554786
-,0.029186393097523317
-,0.3064681892747669
+,4.180504200964586
-,0.14787855763203558
-,0.32219041380097274
-,0.7316884526090424
+,0.6327682364124378
+,0.651385648400122
-,0.14006781314927494
+,0.11341692842127209
-,4.121841608346885
-,0.09362496198952365
+,0.09270772565736249
+,1.0364666474888187
-,0.04888250650868173
+,0.27025229167440556
-,0.11307155494045697
+,0.12810485059845003
+,0.07529116006321082
+,1.2850149271474072
-,0.009976395305147732
-,0.3828354643525964
+,0.0013196525786890875
+,1.9483008988929535
-,0.06599046342128231
-,0.02782339888960086
-,1.9706825780733757
-,0.19614695944785995
+,0.30273949665873
+,4.625521115389383e-06
-,0.26097781361026995
+,0.18886444848526998
-,1.5749692782562223
-,1.110473337262439
+,2.0905842917389634
+,0.09000123393672901
+,1.3402489738321495
-,6.518927494171436e-05
-,0.22944349318612645
+,0.7183718958726182
+,0.3172294128045588
+,0.09734170215170795
-,0.311791591110706
+,3.540835683774318
+,1.7544762510847125
-,0.0032612194441799065
-,0.2597202473782557
-,0.012327950973744116
+,0.05545039497621384
-,0.3084690996397679
-,2.526303319529936
-,2.37782327048421
+,0.04655789924248081
-,2.286586806398196
-,0.0355850118314154
+,0.01902400215493727
+,0.9707051668139864
-,1.1559406043621039
+,3.2116685440807777
+,0.6583029453539146
+,1.055729119485016
+,5.157939804406595
+,0.49826096587934443
-,0.07502590150635514
+,0.7461260308520224
+,1.1007984603210585
-,0.5296836555955727
-,3.52388853349566
-,0.1979924181711626
-,0.02085091130106575
-,0.23221368369508455
-,0.7169541040918903
-,0.06560669252841171
+,9.689326156945927e-05
-,0.8491628968048456
+,0.0040470525228150514
+,0.21322066671666748
+,2.344165718289411
-,0.011387393525306959
-,2.4342995919557273
-,2.3153535658674937
+,1.9690530769282362
+,0.08155464979045354
+,1.4449546122719488
-,0.03569189955499366
+,0.015633457636806344
-,1.219985139613085
-,7.175871143103078
+,0.14479505577861604
+,0.0009392280329196273
-,1.5705623407497633
-,0.830761615385047
-,2.3914733435902673
+,0.29846648811501203
+,1.1923954818900304
+,0.044939069332754565
+,0.060953788252695214
-,3.9867041146337843
-,0.7988304917343314
-,0.38610785373127093
-,1.182222082202435
-,0.05954919765037348
-,0.00440634813277849
-,0.013361432904220889
+,1.386653886428244
-,0.7341171327397105
+,0.8155432860510642
+,0.0055115354828797055
+,0.006655274742167898
-,1.082928074771929
+,4.746115010245935
+,1.4851280397441866
+,0.050233822954946876
+,0.2126358441057526
+,0.6858061283045259
+,0.56495360843578
-,0.531292679452638
-,0.10568348121018911
+,0.17550869098713384
-,0.3158854558743028
+,0.4456438746929211
-,0.04868598663943829
-,2.8710122779686675
-,0.26697159655865504
+,0.365086197715503
-,2.336128044628793
-,3.4214403789506185
+,1.528091462947136
-,0.9498140041447607
-,0.7711227032541705
+,1.1620552441128924
+,0.47083927762556516
-,1.5092938490187655
+,0.9547781227843781
+,0.10978869021350617
-,0.7546386357945726
-,0.772846652484327
-,0.4280208308434376
-,1.014093994888284
+,0.7093364639910428
-,0.6970204074901092
+,0.5037786532732982
+,0.2815158370961024
+,0.7847878044529661
-,0.09810052086444543
+,1.0333113500099824
-,2.4644430224968064
+,1.9519817701322082
-,0.654194011486499
+,0.2958761088827063
+,1.0815626825041873
+,0.14129544113033154
+,0.24368892501017675
-,0.08871940468365279
+,2.1139068989381857
+,0.41603830802764963
-,1.428282933065525
-,1.3835784785389764
-,0.012864190459854152
-,0.7109650517919521
-,3.0354451324345533
-,0.10128284644104664
-,2.0956476790196823
+,2.6035057289793513
-,1.6431306267624421
-,0.7544341928716212
+,2.4294071759768667
-,0.0941356679418698
+,0.6443171202484218
+,1.555589436096059
-,0.07923296809681549
-,1.503711498095877
-,1.3577161401007825
+,0.025787930303676744
-,0.0007209620391939234
+,4.896240859794165
-,0.49461824722107395
-,0.0009098007857981349
+,0.02882082819646659
-,1.3790896285092686
+,2.5050578878709304
-,1.260621270751661
-,0.7075908671446909
-,4.426563057841218
+,3.3451017302308594
+,0.6403937704520504
+,1.615118764320968
-,0.1539010884309919
-,0.0455095408365186
+,0.6218734568538605
-,0.7065139478138881
+,0.0004545887001296764
+,1.4925330833600066
-,1.368762440525222
-,1.3424642347612161
-,1.6173520378119837
+,0.40194075780492894
-,2.645603138663912
+,2.1930423520586992
+,1.4759360461092519
-,0.00023777775914495298
+,1.4056755012030502
+,0.13742836481207535
-,0.19191563744091414
-,0.1251915502889715
+,2.9714446205521705
-,1.7325673790978413
-,0.0023156264107996078
-,0.5370421452666858
-,1.6889175465940995
-,0.0891495356574534
+,1.4691674251020896
-,0.2041264210688558
-,3.9274319420174106
-,0.09225253299701733
+,1.119953557126978
+,1.0802447270400888
-,0.4298132123097299
+,0.9909698103247608
-,0.05806476097284467
-,1.6546101431569697
+,0.3590142495831308
-,0.3368789447445173
-,0.4023254096388411
+,0.10188519692731449
+,0.03540002139907862
-,0.05785045489611432
+,0.27129368304307866
+,3.7945848687961834
+,0.001991935409666429
-,0.35094761871880253
-,0.8717205526806563
-,0.42440066238252416
-,0.5799083321016139
-,0.1759112241155738
-,2.9144166563707032
+,0.05972767635521091
-,3.519900161676221
+,0.003089660199892796
+,0.24909483846837285
-,0.02183943249889736
-,0.21032808151237775
+,1.9046212301239298
+,2.3512503511723555
-,3.444797987912466e-05
+,0.5746836290887304
-,0.33399954350219263
+,0.31314672189138965
+,0.008123255653574288
+,1.10954652329226e-05
-,0.9918557074826645
+,1.1531053967375147
+,0.1961041400103753
-,0.2102012529314991
+,0.14123016072226874
+,2.7324968480314453
-,0.002709931700422865
+,2.594330660651936
+,0.8875453598288119
+,2.919072587166368
+,0.5834394042892873
-,1.3835373361756804
-,2.677694137160561
-,3.0084142968120493
+,3.1762228451165013
+,0.6851364174775152
-,2.006086518482068
+,7.572145678338616
-,0.055173802522130694
+,3.585205399808911
-,0.16323258919471254
-,0.15685554282135689
+,0.07068775118457957
-,0.30941071007285836
-,0.21731820966219279
-,2.5456527399601696
-,2.1788377835884374
+,0.035997815989343145
+,0.44678789527808754
+,3.824281021533905
+,2.515325109939684
-,0.968670616659941
-,0.45988612035463483
+,0.518029178076604
-,1.3051359201244472
-,0.014517247871135073
-,0.47865194902328906
-,3.616111586499699
+,0.5705854565395174
-,0.17385970571684892
-,0.5147668544242033
-,2.4222587534603686
+,1.400911494310877
-,0.02346272356448565
+,3.74713582614389
+,0.3837617495607392
+,0.3958682789096363
+,0.07597838172589001
+,1.081854291102658
-,0.041165020793632594
-,0.9326742335491788
+,0.11426180986514567
+,0.24861761908403704
-,0.36618731794003284
+,1.1327082567521705
+,0.36375071444046436
+,0.9417072589007371
-,0.13292883576783943
-,0.03243250399649572
+,0.15597098789588737
+,1.7138789040368079
-,0.024813183374191347
-,0.001784305504943039
-,1.214840774171316
-,0.12358638841680171
+,3.2343896845248015
+,0.04250049170858389
-,0.5005554772621886
+,4.366029320012342
-,0.8160567855601298
-,0.09041214984437031
+,0.1461174532549705
-,1.8195768777872872
-,0.48770745936314125
+,0.5803369745948596
-,0.20542655256095782
-,2.297788199268456
-,4.702343376872467
+,1.4176938365576486
-,0.24402810830940097
+,3.413182293381246
+,0.008820745122293517
-,2.5626973996448563
+,0.5608430910454077
-,1.8072199679358443
+,0.10282494473467511
+,1.3975189282223144
+,0.8876569785688175
+,0.8830675566702598
-,0.3999743733754751
+,2.046833294775916
-,1.2144100875647765
+,0.12457923921446563
-,0.10373831996995365
-,0.9439704363007546
-,1.5185332528431397
+,0.34339359803671665
-,0.2559417545751391
-,0.43314197566230683
-,0.9223186998769163
-,1.4411027044557114
-,0.10081158624441236
+,0.00467224732389989
+,0.04457760546448801
+,0.5622842145444598
+,1.709747099450245
+,0.17818680613998972
+,0.3597106336772051
-,3.7187223016899695
-,3.1823858677833146
+,0.0170965743409988
+,0.7336736464297953
-,1.1031810493296414
-,0.6358852155587569
-,0.18726136948555755
+,0.05703877320807126
-,1.5956539820581903
-,1.9148370057188435
+,0.010653309698191978
+,0.010993743755545828
+,0.03528295915244813
+,0.4390710715301229
+,0.00019280936813162528
-,0.4454700869510202
+,0.5230454499239169
+,0.2119333031342332
+,0.0006086356312440945
-,0.5514800261824846
-,2.2286255082537303
-,0.7240979951975272
+,0.11731359563751474
-,0.008279117802644046
-,4.9869026031612224e-06
-,1.081270258433069
+,0.7225197707407687
+,0.40920504763854165
-,0.023104651733477966
+,0.875770766641664
-,0.19870308315025526
-,0.44211081518400225
+,2.7201682159676674
+,0.5483642643986072
-,0.001702759789513372
+,0.703528449142039
+,0.4631243469490232
-,0.034959169832523486
-,0.0002277516350063344
+,0.20429657383807
-,0.27719227905247384
+,1.5054779733252461
-,3.295805250794747
-,0.01179947794760704
+,0.22004269738083068
-,0.9218070733487084
+,0.1260717075503503
+,0.08103000429404586
+,0.0759804095942834
-,0.8895889610113413
+,0.9125557670208881
-,0.03954457628960936
-,0.2228226812076378
+,0.0004063149681340656
+,0.08037536713439594
-,0.0032110613960431773
-,0.6167623159078787
-,0.9816799606902159
+,0.014525575795237956
+,0.04674490102203504
-,0.5152883850608557
-,2.0940180662494905
-,0.43118228816239323
-,0.09742545240626531
+,0.07687444525196706
-,0.014275610682985862
-,0.10758059559397067
-,1.4456501781222197
+,0.7575920336297395
+,1.3042827583208878
+,0.19929965100323702
+,0.5606246047706992
+,0.3071177134194759
+,4.5559346949364175
-,6.006756216551124
-,0.007705363587684876
-,2.57411057234532
-,0.8729441179406954
+,0.025884346141495044
+,0.04476911782434134
-,0.03378472183775751
+,0.051513251012097104
-,1.8123713327784978
+,0.025729587110386833
-,3.909919361116723
+,4.353015951555204
+,0.0009398673365402187
-,0.21901778186326407
-,0.01781160619732728
+,0.6128947242860009
+,0.4359104143822447
+,0.05922667876645166
-,0.12441008456995056
+,0.15454717535329426
+,0.00022845079249553263
-,1.5502366803420824
-,0.1850879842792011
+,4.585370843792944
-,1.1551496828540777
-,0.02081760198868613
-,0.21242105435079361
+,2.147731501695076
+,0.19112499480861403
-,4.133575319118072
-,0.4824190977811278
-,0.9909950023453139
+,0.42297104099233646
-,0.2709583211285674
+,0.011000474437816434
-,0.05746737041806642
+,2.8178348066922263
-,1.248528076865098
+,0.18775577180380765
-,0.7020288722317833
-,0.8395817684790167
-,0.1387087982606716
-,0.5078253211059593
-,0.0238161695669975
+,0.2838480325666246
+,0.28589643296976724
-,0.7576335940189893
+,0.03654252400970322
-,4.831844033708856
+,1.9638346730565484
+,0.020809116683566966
-,0.029538768196726083
+,3.1250172641102654
-,3.5519414955190136
+,0.09897410367292474
+,0.025120588110841124
-,0.006771220594774686
-,0.14624576610675322
+,0.047024719030077454
+,2.352220282418397
+,0.011079072390188835
-,0.003006147734821048
+,0.02744579143322127
-,0.06922950646701738
-,0.014375040228077231
+,0.20841515909374278
+,0.013061520147101761
-,1.7118298658186346
-,1.7724264054893162
+,0.588068493600868
-,0.00011043484895635532
+,0.03371817468166738
+,0.08988126163021273
+,3.956295031852551
+,0.9261278345333709
+,0.05030767101099701
-,4.110114995308894
-,0.45850926921273405
+,1.8268683374138237
-,0.22232157664554086
-,7.514348508641488
+,0.08517549256792985
-,0.4565739483865685
-,0.5155946311927849
+,0.012182852430746302
-,0.8962325432319702
+,0.18207931455598816
+,0.6816764325711678
+,0.7517161941998352
-,0.678531077493607
+,0.07908962809496521
+,3.312288298540524
+,0.09606751939059249
+,0.008238626493898407
-,0.6214407409616683
-,0.28682978964245504
+,5.123047739122832
+,0.3661611382736843
+,0.0001381088490796793
+,0.680585507941787
-,4.078506006303442
+,0.040790427446108196
-,0.22182220878766867
+,4.97348294780953
+,0.0008925057569555403
+,0.3318904847815491
-,0.10771696189196504
+,1.0601115556795122
+,0.4780110429869464
+,3.9445967411201663
-,0.8364031880421218
+,2.224274649252841
+,0.14006795021169174
+,2.2073613794928257
+,1.9072711394445372
+,0.07181163968160463
+,0.12373864083215648
-,1.3215406199401885
-,0.6197518315465618
+,0.13797460949436455
+,0.17505525842832642
-,0.3374024183788917
+,4.3382992207154585
+,0.032321697203095995
-,0.06043778168451033
+,1.4241504345231282
+,0.3822820127301041
