34315,1103979
34315,40125
644843,645016
7297,1365
7297,763010
7297,763181
7297,19621
628815,4584
628815,6213
35061,35
35061,1113438
35061,1152761
35061,1153860
35061,144701
35061,210871
35061,22229
35061,240791
35061,263498
35061,45605
35061,503871
35061,682815
35061,141342
68495,10177
68495,12197
68495,12350
18313,249421
34355,906
34355,910
34355,1103979
45212,25791
45212,1105764
45212,120013
45212,46887
1153091,18619
8703,101145
8703,104840
8703,1102751
8703,1105428
8703,1119078
8703,173884
8703,27535
8703,308232
8703,353541
8703,51866
8703,51909
8703,89335
8703,10435
8703,10798
8703,85688
126920,103543
126920,126927
126920,126927
126927,103543
126927,103543
126927,644093
126927,645897
126927,645897
126927,643221
126927,643239
595157,28851
595157,210871
140005,86840
1117476,35
1117476,54132
1117476,210871
59798,1152277
59798,1152673
59798,1154251
59798,180373
59798,25181
59798,27174
59798,30895
59798,96335
219446,144408
219446,1112426
219446,1127812
219446,249421
219446,567018
44514,210871
44514,253971
44514,606479
287787,35
287787,110041
287787,1123756
287787,1130847
287787,1130856
287787,415693
287787,503883
287787,634902
287787,634904
287787,634938
287787,634975
157401,1365
157401,3229
1154500,10798
682666,17476
682666,18832
682666,248823
682666,341188
198866,73327
51834,46491
51834,66782
51834,124296
200630,643734
782486,1365
782486,4584
1136393,755082
137849,17242
1153811,6917
1153811,8821
1153811,52847
1153811,75969
24966,1104449
24966,1105344
24966,1105433
24966,1106370
24966,1106671
24966,1131149
24966,1131267
24966,1152194
24966,1154042
24966,124828
24966,131042
24966,131318
24966,145134
24966,145176
24966,19697
24966,197452
24966,202639
24966,23116
24966,239800
24966,27627
24966,63549
24966,641976
24966,65212
24966,671293
24966,79809
24966,92065
24966,95719
51866,1119078
51866,22883
51866,27535
51866,51879
24974,1104258
24974,131042
24974,40125
24974,6771
137868,38537
137868,1110000
137868,1131300
137868,1154068
137868,642827
137868,91581
28542,124064
28542,206259
35,1033
35,103482
35,103515
35,1050679
35,1103960
35,1109199
35,1112911
35,1113438
35,1113831
35,1119505
35,1119708
35,1120431
35,1123756
35,1125386
35,1127430
35,1128204
35,1128227
35,1128314
35,1128453
35,1128945
35,1128959
35,1128985
35,1129018
35,1129027
35,1129573
35,1129683
35,1129778
35,1130847
35,1130856
35,1131116
35,1131360
35,1131557
35,1131752
35,1133196
35,1133338
35,1136814
35,1137466
35,1152421
35,1152508
35,1153065
35,1153577
35,1153853
35,1153943
35,1154176
35,1154459
35,116552
35,12576
35,128540
35,132806
35,135130
35,141347
35,148170
35,15670
35,1688
35,175291
35,178727
35,18582
35,190697
35,190706
35,1956
35,197054
35,198443
35,198653
35,206371
35,210871
35,210871
35,229635
35,231249
35,249421
35,254923
35,259701
35,259702
35,263498
35,27510
35,28290
35,286500
35,28851
35,289779
35,289780
35,289781
35,307015
35,33904
35,33907
35,387795
35,415693
35,41714
35,427606
35,44368
35,45599
35,46079
35,46431
35,486840
35,503883
35,503893
35,513189
35,54131
35,56119
35,561238
35,568857
35,573964
35,573978
35,574009
35,574264
35,574462
35,575077
35,575292
35,575331
35,576725
35,576795
35,577227
35,578780
35,579008
35,592973
35,593091
35,593240
35,593260
35,593813
35,594047
35,594543
35,594649
35,594900
35,608326
35,634902
35,634904
35,634938
35,634975
35,640617
35,646837
35,647408
35,66556
35,66563
35,66805
35,69284
35,694759
35,735303
35,78511
35,787016
35,801170
35,81722
35,82098
35,84021
35,85352
35,86359
35,8865
35,887
35,98698
35,82920
116021,27627
116021,12960
10430,10183
10430,1120713
10430,3095
39403,114
39403,117
39403,128
39403,130
39403,130
40,1109017
40,116552
40,141342
282700,2658
282700,1115375
1105116,35922
63477,3231
63477,10169
63477,60682
124064,114
124064,4584
124064,6213
124064,6214
124064,6163
124064,6220
124064,6224
1120431,13656
1120431,13658
1120431,13686
949318,1365
63486,3231
63486,10169
63486,17811
63486,56115
63486,83461
63486,96845
63486,144330
1153866,133615
1140040,906
1140040,910
1140040,370366
1112426,29492
239800,19697
239800,71904
239800,95718
1131314,644448
1131314,644494
1153891,15889
1153891,175909
1153891,221302
310653,108962
310653,108983
310653,159897
310653,159897
1130600,1365
1130600,6214
1130600,628500
1111733,94229
210871,1128151
210871,1129629
210871,198653
210871,38205
210871,568857
210871,575077
210871,81714
210871,887
210871,210872
210872,1129610
210872,593260
210872,606479
1132083,6910
1132083,169279
1132083,169280
132806,4584
132806,45599
132806,593260
12631,6898
12631,6898
12631,1152150
12631,1154103
12631,12638
12631,662416
12631,6910
12631,78994
12638,119761
12638,662416
12638,6898
12638,6910
1107312,7419
1107312,28278
1107312,28387
1114605,1365
1114605,26850
68505,4804
68505,10177
133553,105856
133553,141160
144408,29492
144408,3229
144408,202639
144408,231198
23502,1365
23502,3229
23502,184918
23502,23507
23502,23507
1108050,1365
1108050,2696
1108050,5348
23507,1365
23507,10981
23507,1109392
23507,13717
23507,152731
23507,152731
23507,217852
23507,649731
23507,93320
83826,1365
83826,3229
83826,19621
83826,1106287
133563,5194
133563,48550
133563,48555
133563,105856
133563,1120049
133563,133566
85299,23258
85299,575292
49660,3231
49660,10169
49660,39127
49660,3237
593060,38205
593060,57119
593060,1128977
341188,114
341188,117
341188,7419
341188,28350
341188,1117942
714975,6786
714975,15984
714975,39890
714975,523394
1115375,2658
1115375,2665
95435,17201
95435,17208
95435,184157
145176,1112723
145176,1132418
1113934,10796
1113934,20924
1113934,22875
1113934,90888
22835,1365
22835,39904
1153148,8224
1153148,10796
1153148,23738
41714,1110515
41714,144212
41714,190697
41714,44455
41714,44455
41714,594047
41714,61069
1118245,114
1118245,7419
1118245,17201
1152436,28265
1153166,1953
1153169,3231
1153169,6334
38000,8687
38000,63915
1152448,6334
30895,1272
30895,3243
30895,8224
30895,10796
30895,1152277
30895,1152673
30895,1154251
30895,144679
30895,30901
5966,1102625
5966,1106388
5966,1107861
5966,1114502
5966,86840
1136422,1365
1136422,6184
27174,3229
27174,180373
27174,35343
27174,96335
1128407,22386
1128407,38846
1124844,31927
1153195,231198
1153195,267824
1113995,1365
1136442,1365
8821,3231
8821,1102761
8821,66594
8821,66596
46079,1152569
46079,69284
119761,93555
119761,143801
119761,284023
1111052,114
1111052,6163
1108841,139865
1135746,38722
1135746,67415
100935,97390
100935,1120643
353541,6213
353541,28389
60682,14531
253762,23116
8872,1104647
8872,1125092
8872,1152761
8872,1153860
8872,197054
8872,229635
8872,8875
714260,189655
714260,714256
714260,559804
35922,3229
35922,28957
35922,1140547
35922,1152162
35922,1152904
35922,390896
35922,390922
35922,396412
2354,10186
2354,1113852
2354,1130539
2354,154134
2354,74749
2354,74749
2354,137790
168410,6209
168410,23258
346292,284023
346292,284023
346292,1152958
1153933,395725
1119751,2653
1119751,107177
1119751,166420
17798,10169
17798,1119987
17798,1152308
17798,3231
17798,323128
17798,39131
17798,56167
400356,12330
400356,1120777
10531,1107567
10531,1129442
10531,1130634
10531,194617
10531,36620
10531,43698
10531,686532
1110390,1955
1110390,27246
714289,39890
714289,523574
714289,559804
714289,559804
714289,1154232
714289,189571
714289,714208
733167,1717
733167,1154276
81714,81722
81714,82920
81714,134219
428610,240321
552469,1272
552469,10169
164885,447224
164885,447224
111866,12197
111866,64319
194617,31932
194617,31932
194617,1129572
134307,23070
134307,65074
134307,74698
134307,74700
134307,134316
203646,1116569
203646,270456
650814,1131550
93320,6214
93320,10796
134315,23069
134316,23070
134316,65074
134316,134314
134316,1117920
134316,142268
134316,142268
976334,114
976334,887
976334,4584
976334,6196
1095507,106590
1095507,108962
1095507,108963
134320,23069
662416,263553
194645,28447
194645,248823
161221,887
161221,1365
161221,6213
161221,1153922
38839,22386
38846,22386
38846,38845
133615,8224
133615,1128531
133615,55403
1112574,4804
1112574,10177
1112574,12210
521207,20924
521207,55770
521207,521183
521207,521269
3828,936
3828,940
3828,941
3828,943
3828,1152896
3828,207395
593105,94639
593105,592993
642847,38537
1122704,2665
1122704,325314
4584,1102550
4584,1116347
4584,1120020
4584,128
4584,13885
4584,13917
4584,188471
4584,28278
4584,28287
4584,6151
4584,6155
4584,6184
4584,6196
4584,6210
4584,6213
4584,6214
4584,628500
7419,6169
7419,1105764
7419,1109581
7419,1113182
7419,1117760
30901,1272
30901,3243
30901,11339
30901,368431
1115456,34257
1115456,45533
1115456,284414
7432,114
7432,23774
573553,1129608
573553,1135750
573553,1138970
573553,171954
573553,820662
1022969,5600
1022969,33301
143801,93555
417017,3218
417017,6741
417017,10796
417017,75121
396412,3229
396412,300806
396412,631015
1107455,6213
1107455,23774
91975,114
91975,128
91975,6213
91975,89547
91975,1113459
27203,1118209
27203,148399
69392,1365
69392,1132461
1118332,114
1118332,35343
189577,3229
189577,16008
189577,28957
1114777,20193
1114777,67633
1114777,112099
1114777,208345
75969,1105932
75969,1128935
75969,591017
75969,592830
75969,160732
1132922,1365
1153254,2440
1117618,216877
1117618,216878
1117618,334153
6767,3218
6767,1106103
6767,1120444
6767,235776
6767,6334
6767,6925
6767,69397
6767,22563
95589,6214
95589,28504
95589,95586
95589,95594
6771,1999
6771,65653
6771,89547
86840,3217
86840,10186
86840,18781
108962,108963
108962,159897
108962,108974
108962,108983
6786,1106789
108963,108974
108974,1125469
108974,1133417
108974,66794
1117653,1365
1117653,335042
1132968,1365
1132968,2665
1132968,5348
1132968,8581
1132968,205192
370366,928873
108983,159897
108983,683404
399339,6184
399339,6213
399339,6214
399339,1120731
1110426,2440
1110426,3218
1110426,8224
1102407,1365
1127812,249421
1127812,567018
1128542,27530
65057,1125909
65057,519353
65057,74698
65074,1110209
65074,1117920
65074,142268
65074,714748
65074,74698
65074,137130
33895,1103960
33895,1154176
33895,33904
33895,593813
33895,82087
33895,58758
2440,1000012
2440,1106388
2440,1107095
2440,1108551
2440,1114512
2440,1117786
2440,1119295
2440,1120650
2440,1127619
2440,136766
2440,151430
2440,18615
2440,212777
2440,23546
2440,27230
2440,49811
2440,49843
2440,49844
2440,582343
2440,591016
2440,591017
2440,63931
2440,6917
2440,6923
2440,72908
2440,37483
1717,1116336
1717,1135108
1717,50381
1717,6913
1717,32688
249421,567018
3187,1110000
3187,129896
3187,129897
3187,280876
591016,1128856
591016,591017
1110494,1365
29492,131117
29492,152219
29492,29708
29492,3229
29492,400473
644334,642681
644334,644441
949511,1365
949511,3229
205192,2665
205192,578337
763009,2665
763009,19621
763009,1136446
763009,1136447
763009,1136449
169280,1154103
1120643,8874
1120643,48781
1120643,175256
1120643,397488
645088,645084
5348,2696
5348,1114192
5348,1118083
5348,1120197
5348,1120858
5348,1123239
5348,139547
5348,256106
5348,2695
5348,342802
5348,75695
5348,99025
124296,33412
950305,1365
950305,739707
58540,114
58540,6196
58540,6213
58540,181782
436796,910
436796,1365
948846,1365
8213,114
8213,6209
8213,28487
671293,1132443
1105394,114
85452,10169
85452,1120169
85452,1152290
1112686,18777
1112686,18811
1112686,143476
8224,1108728
8224,1111788
8224,1128531
8224,1132815
8224,11342
8224,22431
8224,22563
8224,23738
8224,263279
8224,368431
8224,49843
8224,49847
8224,55403
8224,601567
8224,62389
8224,6311
8224,65653
8224,6639
8224,97377
8224,85688
575077,117316
575077,579008
575077,594649
575077,608191
575077,66556
575077,94641
20850,3231
20850,3232
20850,10169
44017,11339
44017,206524
44017,48075
1135125,1272
1135125,27543
1123553,6213
1135137,910
1135137,1365
1135137,19621
662572,78994
662572,431206
662572,431206
159897,28957
159897,683355
96335,3229
96335,3243
96335,25181
1103979,906
601567,10796
1119140,1365
1119140,37541
1119140,103482
189655,559804
189655,714748
31769,3229
31769,67245
31769,67245
31769,67246
31769,67246
1107567,12195
1107567,12238
88356,18773
88356,28957
88356,39126
88356,114189
1033,1034
1033,1107062
1033,45605
1034,1153945
1034,1035
16470,12337
16470,1129621
35343,3229
35343,35335
16471,1104787
16471,1114992
16471,1126044
16471,16474
16471,16474
16471,273949
1154074,103430
16476,1123087
16476,1129621
16476,12359
16476,16474
23774,6213
16485,105856
16485,1104787
16485,1105603
16485,1109891
16485,1120049
16485,1123087
16485,286500
136665,114
136665,23258
94953,910
9708,6741
9708,1130539
9708,1153003
9708,136766
9708,136768
9708,181782
38205,887
38205,108047
38205,1128997
38205,1129610
38205,1153942
38205,117316
38205,592975
38205,592986
38205,595056
38205,606647
38205,61069
645897,643221
645897,644577
645897,645571
216877,334153
18619,10798
18619,18615
18619,4660
18619,19231
559804,39890
559804,73162
559804,653441
6898,124224
6898,124224
6898,431206
6898,6910
6898,78994
787016,513189
787016,573964
787016,573978
73146,18774
73146,18774
73146,23738
73146,1108389
1111230,6213
3218,1119987
3218,1120169
3218,1152290
3218,1153264
3218,187354
3218,277263
3218,35070
3218,49843
3218,6639
3218,66782
3218,6941
3229,100197
3229,1050679
3229,1103960
3229,1105718
3229,1106568
3229,1108834
3229,1109392
3229,1112767
3229,1125082
3229,1125895
3229,1126037
3229,1128839
3229,1128868
3229,1130915
3229,1130927
3229,1130931
3229,1131647
3229,1131748
3229,1140289
3229,1152277
3229,1152673
3229,1154169
3229,1154251
3229,118559
3229,133550
3229,16461
3229,25181
3229,25184
3229,27631
3229,33412
3229,35863
3229,390922
3229,447250
3229,48550
3229,52515
3229,62347
3229,641976
3229,654326
3229,7022
3229,72101
3229,82098
3229,90888
3229,919885
3229,92065
3229,948299
3229,6184
3229,30817
84020,1106298
3231,104840
3231,1102761
3231,1106330
3231,1106370
3231,1107067
3231,1113926
3231,1115471
3231,1125386
3231,1128536
3231,1131471
3231,167670
3231,180399
3231,200480
3231,25184
3231,259126
3231,263279
3231,3237
3231,328370
3231,39124
3231,39126
3231,46431
3231,6334
3231,6334
3231,66594
3231,10169
3231,39127
52847,7032
52847,1131471
1110531,63835
686532,43698
711598,10169
3243,1104055
3243,307336
3243,31932
3243,350362
3243,368431
3243,854434
181782,6209
284414,1272
114189,10169
114189,31479
253971,1129621
1106103,6346
1114125,114
75318,103430
75318,103430
75318,1121569
75318,141171
97892,1272
97892,6214
97892,10798
97892,85688
446271,52515
446271,202520
446271,202522
1106112,114
1106112,1237
1106112,28385
280876,17242
12182,4804
12182,1059953
12182,1117249
12182,1118764
12182,12165
12182,12211
12182,155736
12182,157761
12182,28632
12182,28640
12182,28641
12182,309476
12182,429781
12182,4660
12182,5038
12182,65650
12182,94713
12182,12210
12182,28649
175909,15889
175909,112787
175909,221302
64484,114
6125,1246
6125,2653
6125,1107572
6125,12211
6125,27612
6125,28641
6125,385251
6125,12210
6125,12350
1120713,10183
1114153,1365
1114153,19621
12197,10177
12197,1119471
94229,22563
94229,1123087
1120731,6184
1120731,6196
1120731,6210
23069,23070
23069,74700
6151,887
6151,1107355
6151,1385
6151,6213
6151,6213
6151,6214
6155,114
6155,6214
23070,1116044
23070,74698
23070,74698
23070,87915
23070,87915
23070,137130
644448,643221
644448,1131258
644448,644470
644448,644494
31097,10796
6169,1114629
6169,170338
6169,20526
6169,28227
1106172,114
1106172,6214
1106172,38722
1106172,81350
6170,114
6170,117
211875,10169
211875,33412
5454,1105574
5454,1128425
5454,1130680
6184,1105718
6184,13686
6184,27631
6184,6213
6184,6214
6184,19621
10796,887
10796,6213
10796,1135358
10796,180373
10796,46536
10796,6217
10796,10798
10798,10183
10798,212777
10798,252715
10798,601561
1120777,2702
1120777,12330
1120777,107569
154134,64519
6196,114
6196,1153056
6196,28387
6196,81350
6196,6214
20920,18811
20920,18812
20920,18815
20923,1115701
20923,1116530
20923,20924
20923,289885
22386,1107010
22386,207395
22386,38845
22386,3932
1131639,45605
77515,4804
77515,12210
77515,9513
93555,1365
93555,1152958
93555,284023
17201,17208
17201,184157
644494,644470
644494,645870
17208,6213
17208,13193
17208,1152633
17208,1153262
17208,184157
17208,36131
13652,13654
13652,13656
13652,83746
13652,80656
20942,3232
390896,6814
390896,6818
1125092,45603
1125092,48764
13656,13658
13656,80656
1116347,1365
1116347,6213
1116347,6216
1116347,28249
13658,1115959
13658,119686
13658,198443
13658,294239
1117089,321861
57948,6925
57948,12210
57948,42221
57948,57922
57948,57922
57948,1114526
57948,1118658
334153,887
334153,216878
1154103,6910
1154103,169279
12946,910
321861,2653
189721,124952
189721,1129518
12960,19231
12960,30934
95718,19697
95718,71904
95718,32698
6910,1117219
6910,1152150
6910,169279
6910,263553
6910,263553
6910,431206
6910,444191
180373,77758
180373,180399
6917,1272
6917,4649
6917,449841
6917,135765
6917,135766
358884,358894
887,1105033
887,1111304
887,1112911
887,1113614
887,114308
887,12576
887,134128
887,170798
887,17476
887,20972
887,265203
887,299197
887,35490
887,595056
887,6213
887,6215
887,64519
887,87363
887,198653
180399,1120084
180399,385572
358894,31863
358894,91581
358894,358866
358894,358887
120084,1365
120084,1140543
120084,135464
120084,255628
120084,264556
424540,18536
424540,179702
424540,48555
643003,1131189
1104007,1246
1104007,34979
175256,1133196
175256,682815
45605,1035
45605,144212
45605,190706
45605,240791
45605,240791
45605,503871
45605,682815
45605,975567
15889,3085
15889,1110024
15889,1118388
15889,1152564
15889,221302
35490,1104031
35490,1116410
35490,64271
35490,95188
221302,3085
562123,560936
562123,560936
1129442,43698
1129443,1365
1103315,114
1103315,6213
1103315,20526
1103315,20528
12210,4804
12210,4804
12210,10177
12210,67415
12210,12350
1104055,2653
1104055,36140
1104055,36145
64519,37483
64519,63835
114,1117942
114,1120170
114,128
114,130
114,191404
114,23258
114,28227
114,28350
114,28387
114,55968
114,6220
114,755217
1109873,120817
128,20526
128,6213
128,28487
12238,101263
12238,1112099
12238,12165
1112099,12165
1112099,12195
1112099,101263
18777,103537
18777,116790
18777,173863
18777,33013
18777,345340
18777,445938
18777,510718
18777,66794
18777,79817
130,345340
130,6163
130,36802
23116,41666
23116,576257
23116,27627
23116,65212
948299,1365
948299,19621
6209,1108329
6209,118259
6209,118260
6209,212930
6209,38480
6209,8875
6209,95579
6210,6213
6210,28350
6210,28489
6213,1105764
6213,1106966
6213,1107355
6213,1108329
6213,1109957
6213,1111304
6213,1113182
6213,1113459
6213,1113614
6213,1117760
6213,1120020
6213,1122425
6213,1128267
6213,1129096
6213,1129243
6213,12576
6213,13193
6213,134128
6213,153598
6213,195361
6213,20526
6213,218410
6213,241133
6213,28202
6213,28227
6213,28278
6213,28350
6213,293271
6213,299195
6213,299197
6213,35863
6213,38480
6213,595056
6213,6163
6213,6214
6213,6215
6213,628667
6213,628668
6213,672064
6213,755217
6214,117
6214,1105764
6214,1109199
6214,1115886
6214,1152740
6214,149669
6214,188471
6214,23258
6214,27631
6214,28278
6214,28447
6214,345340
6214,38480
6214,6215
6214,6224
6214,628500
6216,230300
6216,96847
6217,28412
2653,102406
2653,107177
2653,1116268
2653,1116842
2653,1118764
2653,1152075
2653,167656
2653,197783
2653,28641
2653,350362
2653,4660
2653,59045
2653,65650
2658,1130676
2658,1130808
2658,1131607
2658,1132948
2658,1135899
2658,1140230
2658,230884
2658,236759
2658,395540
2658,578347
2658,696342
2658,696346
2658,751408
2658,99023
2658,2665
2658,230879
753047,1136631
753047,753070
753047,753070
753047,753264
753047,767763
188318,1365
188318,27510
67415,10177
67415,12350
67415,1110256
67415,12195
67415,164
67415,171954
67415,38722
67415,51180
6220,134128
6220,6163
6220,6224
6220,28350
6220,28412
2665,1105574
2665,1130676
2665,1130808
2665,1131607
2665,1132948
2665,230884
2665,237489
2665,237489
2665,43639
2665,578306
2665,578309
2665,578337
2665,582139
2665,630817
2665,631052
2665,696346
2665,751408
2665,99023
2665,8581
28957,103537
28957,1105531
28957,28964
28957,66794
28957,94713
143323,1130539
143323,3084
143323,84021
340075,910
340075,1365
340075,90888
1949,129042
1949,3101
1949,1952
1949,1953
1949,3097
1949,3112
1955,110163
1955,1125386
1955,1956
1959,101143
1959,1152896
1959,170798
1959,207395
1959,3097
1959,82664
390922,194223
22431,144330
22431,49843
22431,49844
22431,49847
22431,75121
1132418,671269
628500,1365
628500,188471
4804,102884
4804,1108175
4804,1153262
4804,157761
4804,164
4804,25805
4804,45189
4804,976284
4804,989397
4804,9515
4804,10177
4804,12350
33301,33303
33303,3084
33303,5600
33303,255233
13717,63931
1120866,1365
1106287,1365
1106287,19621
1106287,83847
755217,910
755217,13193
647408,8865
647408,57119
1116410,91853
1116410,95188
1116410,219976
1132459,240321
1105574,68224
307336,174418
307336,285675
307336,708945
906,1105344
906,1114352
906,1136397
906,910
1131745,1365
1131745,77758
1131748,1365
910,1104379
910,1105344
910,1105530
910,1108834
910,1110520
910,1114118
910,1116569
910,1118848
910,1120858
910,1126044
910,1129111
910,1152194
910,131042
910,13136
910,160705
910,227286
910,28278
910,31043
910,340078
910,35905
910,42847
910,48550
910,5462
910,5462
910,576257
910,58552
910,5869
910,5869
910,636511
910,67292
910,675649
910,684372
910,77758
943,91852
943,20180
943,28265
31927,1129572
31927,31932
31927,194609
31927,563613
101261,101263
31932,215912
1135358,1272
1135368,1365
28227,20526
189856,36802
189856,189566
189856,1129518
189856,1129994
189856,683355
189856,683404
27514,1152143
27514,103482
1154276,123825
27530,1106630
27530,27531
27530,592826
27530,66594
1152821,1365
28265,940
28265,941
27543,1106630
27543,27531
39126,1999
39126,10169
39126,31483
39126,1107067
39126,39165
28278,117
39131,10169
39131,39130
39131,1106330
39131,1131728
39131,6334
10169,1107067
10169,1123867
10169,158614
10169,6334
10169,10177
28287,1107355
28287,128540
28287,1385
28287,308529
28287,387795
28287,567005
28287,56709
28287,56709
28287,28290
28287,56708
1272,1102625
1272,1108167
1272,1120962
1272,112378
1272,1123867
1272,1128256
1272,157805
